22.0  -62.0  -142.595 13548.614
23.0  -62.0  -148.677 13552.700
24.0  -62.0  -154.711 13556.952
25.0  -62.0  -160.680 13561.410
26.0  -62.0  -166.600 13566.014
27.0  -62.0  -172.447 13570.836
28.0  -62.0  -178.238 13575.808
29.0  -62.0  -183.951 13580.995
30.0  -62.0  -189.604 13586.333
31.0  -62.0  -195.173 13591.877
32.0  -62.0  -200.673 13597.591
33.0  -62.0  -206.085 13603.498
34.0  -62.0  -211.423 13609.569
35.0  -62.0  -216.664 13615.847
36.0  -62.0  -221.827 13622.285
37.0  -62.0  -226.888 13628.924
38.0  -62.0  -231.863 13635.727
39.0  -62.0  -236.729 13642.732
40.0  -62.0  -241.499 13649.905
41.0  -62.0  -246.155 13657.275
42.0  -62.0  -250.711 13664.810
43.0  -62.0  -255.143 13672.545
44.0  -62.0  -259.470 13680.441
45.0  -62.0  -263.663 13688.538
46.0  -62.0  -267.745 13696.791
47.0  -62.0  -271.685 13705.248
48.0  -62.0  -275.501 13713.884
49.0  -62.0  -279.163 13722.727
50.0  -62.0  -282.695 13731.738
51.0  -62.0  -286.074 13740.934
52.0  -62.0  -289.325 13750.273
53.0  -62.0  -292.398 13759.833
54.0  -62.0  -295.320 13769.566
55.0  -62.0  -298.068 13779.483
56.0  -62.0  -300.672 13789.541
57.0  -62.0  -303.068 13799.832
58.0  -62.0  -305.301 13810.282
59.0  -62.0  -307.346 13820.903
60.0  -62.0  -309.210 13831.699
61.0  -62.0  -310.852 13842.702
62.0  -62.0  -312.324 13853.842
63.0  -62.0  -313.566 13865.183
64.0  -62.0  -314.602 13876.698
65.0  -62.0  -315.421 13888.376
66.0  -62.0  -316.010 13900.239
67.0  -62.0  -316.351 13912.285
68.0  -62.0  -316.492 13924.466
69.0  -62.0  -316.340 13936.861
70.0  -62.0  -315.963 13949.404
71.0  -62.0  -315.321 13962.115
72.0  -62.0  -314.403 13975.006
73.0  -62.0  -313.221 13988.043
74.0  -62.0  -311.755 14001.253
75.0  -62.0  -309.975 14014.639
76.0  -62.0  -307.949 14028.146
77.0  -62.0  -305.551 14041.857
78.0  -62.0  -302.898 14055.686
79.0  -62.0  -299.867 14069.702
80.0  -62.0  -296.533 14083.851
 0.0  -60.0     0.000 13530.646
 1.0  -60.0    -6.307 13530.871
 2.0  -60.0   -12.615 13531.094
 3.0  -60.0   -18.918 13531.564
 4.0  -60.0   -25.216 13532.150
 5.0  -60.0   -31.498 13532.960
 6.0  -60.0   -37.771 13533.899
 7.0  -60.0   -44.021 13535.054
 8.0  -60.0   -50.262 13536.347
 9.0  -60.0   -56.496 13537.852
10.0  -60.0   -62.715 13539.497
11.0  -60.0   -68.897 13541.349
12.0  -60.0   -75.054 13543.343
13.0  -60.0   -81.179 13545.540
14.0  -60.0   -87.282 13547.883
15.0  -60.0   -93.349 13550.432
16.0  -60.0   -99.389 13553.134
17.0  -60.0  -105.389 13556.038
18.0  -60.0  -111.354 13559.089
19.0  -60.0  -117.271 13562.333
20.0  -60.0  -123.151 13565.730
21.0  -60.0  -128.977 13569.329
22.0  -60.0  -134.761 13573.080
23.0  -60.0  -140.486 13577.025
24.0  -60.0  -146.163 13581.129
25.0  -60.0  -151.776 13585.432
26.0  -60.0  -157.338 13589.875
27.0  -60.0  -162.828 13594.527
28.0  -60.0  -168.262 13599.323
29.0  -60.0  -173.618 13604.326
30.0  -60.0  -178.914 13609.473
31.0  -60.0  -184.126 13614.817
32.0  -60.0  -189.268 13620.324
33.0  -60.0  -194.323 13626.016
34.0  -60.0  -199.304 13631.866
35.0  -60.0  -204.188 13637.911
36.0  -60.0  -208.994 13644.111
37.0  -60.0  -213.698 13650.501
38.0  -60.0  -218.316 13657.049
39.0  -60.0  -222.825 13663.788
40.0  -60.0  -227.239 13670.687
41.0  -60.0  -231.538 13677.773
42.0  -60.0  -235.739 13685.016
43.0  -60.0  -239.815 13692.448
44.0  -60.0  -243.787 13700.034
45.0  -60.0  -247.625 13707.809
46.0  -60.0  -251.352 13715.731
47.0  -60.0  -254.938 13723.846
48.0  -60.0  -258.400 13732.129
49.0  -60.0  -261.709 13740.609
50.0  -60.0  -264.889 13749.246
51.0  -60.0  -267.916 13758.055
52.0  -60.0  -270.816 13766.999
53.0  -60.0  -273.538 13776.150
54.0  -60.0  -276.111 13785.463
55.0  -60.0  -278.510 13794.947
56.0  -60.0  -280.767 13804.563
57.0  -60.0  -282.816 13814.394
58.0  -60.0  -284.705 13824.375
59.0  -60.0  -286.406 13834.512
60.0  -60.0  -287.928 13844.811
61.0  -60.0  -289.229 13855.302
62.0  -60.0  -290.362 13865.918
63.0  -60.0  -291.267 13876.719
64.0  -60.0  -291.967 13887.679
65.0  -60.0  -292.453 13898.786
66.0  -60.0  -292.711 13910.063
67.0  -60.0  -292.724 13921.507
68.0  -60.0  -292.539 13933.071
69.0  -60.0  -292.063 13944.830
70.0  -60.0  -291.366 13956.720
71.0  -60.0  -290.407 13968.761
72.0  -60.0  -289.175 13980.963
73.0  -60.0  -287.683 13993.295
74.0  -60.0  -285.910 14005.779
75.0  -60.0  -283.828 14018.418
76.0  -60.0  -281.504 14031.161
77.0  -60.0  -278.813 14044.084
78.0  -60.0  -275.871 14057.108
79.0  -60.0  -272.557 14070.293
80.0  -60.0  -268.944 14083.591
 0.0  -58.0     0.000 13555.191
 1.0  -58.0    -5.964 13555.408
 2.0  -58.0   -11.927 13555.624
 3.0  -58.0   -17.886 13556.078
 4.0  -58.0   -23.841 13556.643
 5.0  -58.0   -29.779 13557.426
 6.0  -58.0   -35.708 13558.333
 7.0  -58.0   -41.615 13559.449
 8.0  -58.0   -47.513 13560.697
 9.0  -58.0   -53.402 13562.150
10.0  -58.0   -59.278 13563.739
11.0  -58.0   -65.116 13565.527
12.0  -58.0   -70.929 13567.453
13.0  -58.0   -76.711 13569.573
14.0  -58.0   -82.471 13571.835
15.0  -58.0   -88.194 13574.296
16.0  -58.0   -93.890 13576.904
17.0  -58.0   -99.546 13579.707
18.0  -58.0  -105.168 13582.651
19.0  -58.0  -110.741 13585.780
20.0  -58.0  -116.278 13589.058
21.0  -58.0  -121.761 13592.529
22.0  -58.0  -127.201 13596.147
23.0  -58.0  -132.584 13599.950
24.0  -58.0  -137.918 13603.907
25.0  -58.0  -143.187 13608.055
26.0  -58.0  -148.407 13612.336
27.0  -58.0  -153.554 13616.819
28.0  -58.0  -158.646 13621.440
29.0  -58.0  -163.660 13626.258
30.0  -58.0  -168.614 13631.215
31.0  -58.0  -173.484 13636.360
32.0  -58.0  -178.284 13641.660
33.0  -58.0  -182.998 13647.138
34.0  -58.0  -187.638 13652.765
35.0  -58.0  -192.182 13658.580
36.0  -58.0  -196.647 13664.541
37.0  -58.0  -201.012 13670.684
38.0  -58.0  -205.291 13676.976
39.0  -58.0  -209.460 13683.450
40.0  -58.0  -213.536 13690.076
41.0  -58.0  -217.497 13696.880
42.0  -58.0  -221.361 13703.831
43.0  -58.0  -225.100 13710.962
44.0  -58.0  -228.736 13718.238
45.0  -58.0  -232.238 13725.692
46.0  -58.0  -235.631 13733.285
47.0  -58.0  -238.884 13741.060
48.0  -58.0  -242.013 13748.993
49.0  -58.0  -244.991 13757.110
50.0  -58.0  -247.839 13765.375
51.0  -58.0  -250.537 13773.801
52.0  -58.0  -253.108 13782.352
53.0  -58.0  -255.504 13791.096
54.0  -58.0  -257.752 13799.992
55.0  -58.0  -259.827 13809.046
56.0  -58.0  -261.761 13818.222
57.0  -58.0  -263.490 13827.598
58.0  -58.0  -265.059 13837.112
59.0  -58.0  -266.443 13846.770
60.0  -58.0  -267.650 13856.576
61.0  -58.0  -268.638 13866.559
62.0  -58.0  -269.461 13876.656
63.0  -58.0  -270.058 13886.921
64.0  -58.0  -270.452 13897.332
65.0  -58.0  -270.636 13907.876
66.0  -58.0  -270.594 13918.573
67.0  -58.0  -270.311 13929.420
68.0  -58.0  -269.832 13940.376
69.0  -58.0  -269.067 13951.505
70.0  -58.0  -268.084 13962.751
71.0  -58.0  -266.843 13974.131
72.0  -58.0  -265.333 13985.653
73.0  -58.0  -263.568 13997.288
74.0  -58.0  -261.526 14009.057
75.0  -58.0  -259.181 14020.960
76.0  -58.0  -256.599 14032.952
77.0  -58.0  -253.656 14045.099
78.0  -58.0  -250.467 14057.330
79.0  -58.0  -246.912 14069.698
80.0  -58.0  -243.060 14082.160
 0.0  -56.0     0.000 13578.384
 1.0  -56.0    -5.632 13578.593
 2.0  -56.0   -11.264 13578.802
 3.0  -56.0   -16.891 13579.239
 4.0  -56.0   -22.513 13579.785
 5.0  -56.0   -28.119 13580.540
 6.0  -56.0   -33.717 13581.415
 7.0  -56.0   -39.293 13582.492
 8.0  -56.0   -44.859 13583.696
 9.0  -56.0   -50.416 13585.098
10.0  -56.0   -55.960 13586.630
11.0  -56.0   -61.467 13588.355
12.0  -56.0   -66.949 13590.212
13.0  -56.0   -72.400 13592.257
14.0  -56.0   -77.828 13594.437
15.0  -56.0   -83.221 13596.810
16.0  -56.0   -88.586 13599.324
17.0  -56.0   -93.912 13602.026
18.0  -56.0   -99.202 13604.863
19.0  -56.0  -104.446 13607.879
20.0  -56.0  -109.653 13611.037
21.0  -56.0  -114.806 13614.380
22.0  -56.0  -119.916 13617.865
23.0  -56.0  -124.969 13621.528
24.0  -56.0  -129.974 13625.338
25.0  -56.0  -134.915 13629.331
26.0  -56.0  -139.806 13633.453
27.0  -56.0  -144.625 13637.766
28.0  -56.0  -149.389 13642.212
29.0  -56.0  -154.076 13646.847
30.0  -56.0  -158.702 13651.614
31.0  -56.0  -163.246 13656.560
32.0  -56.0  -167.721 13661.656
33.0  -56.0  -172.109 13666.919
34.0  -56.0  -176.424 13672.326
35.0  -56.0  -180.643 13677.911
36.0  -56.0  -184.785 13683.635
37.0  -56.0  -188.827 13689.531
38.0  -56.0  -192.783 13695.569
39.0  -56.0  -196.632 13701.780
40.0  -56.0  -200.387 13708.135
41.0  -56.0  -204.028 13714.657
42.0  -56.0  -207.573 13721.320
43.0  -56.0  -210.994 13728.151
44.0  -56.0  -214.313 13735.119
45.0  -56.0  -217.500 13742.255
46.0  -56.0  -220.578 13749.521
47.0  -56.0  -223.518 13756.958
48.0  -56.0  -226.335 13764.544
49.0  -56.0  -229.002 13772.301
50.0  -56.0  -231.542 13780.197
51.0  -56.0  -233.932 13788.243
52.0  -56.0  -236.197 13796.405
53.0  -56.0  -238.289 13804.747
54.0  -56.0  -240.234 13813.230
55.0  -56.0  -242.009 13821.858
56.0  -56.0  -243.645 13830.599
57.0  -56.0  -245.078 13839.525
58.0  -56.0  -246.354 13848.576
59.0  -56.0  -247.447 13857.760
60.0  -56.0  -248.366 13867.080
61.0  -56.0  -249.068 13876.561
62.0  -56.0  -249.608 13886.145
63.0  -56.0  -249.925 13895.882
64.0  -56.0  -250.044 13905.750
65.0  -56.0  -249.954 13915.738
66.0  -56.0  -249.643 13925.864
67.0  -56.0  -249.095 13936.123
68.0  -56.0  -248.354 13946.478
69.0  -56.0  -247.332 13956.988
70.0  -56.0  -246.097 13967.601
71.0  -56.0  -244.608 13978.329
72.0  -56.0  -242.856 13989.183
73.0  -56.0  -240.853 14000.133
74.0  -56.0  -238.580 14011.199
75.0  -56.0  -236.009 14022.380
76.0  -56.0  -233.206 14033.634
77.0  -56.0  -230.051 14045.020
78.0  -56.0  -226.656 14056.475
79.0  -56.0  -222.902 14068.042
80.0  -56.0  -218.857 14079.686
 0.0  -54.0     0.000 13600.273
 1.0  -54.0    -5.312 13600.475
 2.0  -54.0   -10.623 13600.676
 3.0  -54.0   -15.930 13601.098
 4.0  -54.0   -21.233 13601.624
 5.0  -54.0   -26.519 13602.352
 6.0  -54.0   -31.797 13603.194
 7.0  -54.0   -37.053 13604.232
 8.0  -54.0   -42.300 13605.392
 9.0  -54.0   -47.538 13606.743
10.0  -54.0   -52.762 13608.219
11.0  -54.0   -57.949 13609.880
12.0  -54.0   -63.113 13611.669
13.0  -54.0   -68.245 13613.639
14.0  -54.0   -73.355 13615.739
15.0  -54.0   -78.429 13618.024
16.0  -54.0   -83.476 13620.445
17.0  -54.0   -88.484 13623.046
18.0  -54.0   -93.457 13625.777
19.0  -54.0   -98.383 13628.679
20.0  -54.0  -103.273 13631.719
21.0  -54.0  -108.109 13634.936
22.0  -54.0  -112.904 13638.289
23.0  -54.0  -117.641 13641.812
24.0  -54.0  -122.331 13645.476
25.0  -54.0  -126.957 13649.315
26.0  -54.0  -131.533 13653.277
27.0  -54.0  -136.039 13657.423
28.0  -54.0  -140.489 13661.696
29.0  -54.0  -144.863 13666.148
30.0  -54.0  -149.178 13670.727
31.0  -54.0  -153.410 13675.476
32.0  -54.0  -157.574 13680.368
33.0  -54.0  -161.653 13685.419
34.0  -54.0  -165.659 13690.607
35.0  -54.0  -169.570 13695.964
36.0  -54.0  -173.405 13701.453
37.0  -54.0  -177.140 13707.105
38.0  -54.0  -180.791 13712.892
39.0  -54.0  -184.335 13718.842
40.0  -54.0  -187.787 13724.928
41.0  -54.0  -191.127 13731.172
42.0  -54.0  -194.370 13737.547
43.0  -54.0  -197.493 13744.083
44.0  -54.0  -200.513 13750.746
45.0  -54.0  -203.404 13757.567
46.0  -54.0  -206.187 13764.510
47.0  -54.0  -208.833 13771.613
48.0  -54.0  -211.359 13778.854
49.0  -54.0  -213.736 13786.257
50.0  -54.0  -215.988 13793.788
51.0  -54.0  -218.092 13801.458
52.0  -54.0  -220.073 13809.236
53.0  -54.0  -221.884 13817.181
54.0  -54.0  -223.549 13825.255
55.0  -54.0  -225.048 13833.463
56.0  -54.0  -226.409 13841.774
57.0  -54.0  -227.571 13850.256
58.0  -54.0  -228.578 13858.853
59.0  -54.0  -229.406 13867.570
60.0  -54.0  -230.062 13876.410
61.0  -54.0  -230.505 13885.397
62.0  -54.0  -230.789 13894.476
63.0  -54.0  -230.854 13903.693
64.0  -54.0  -230.725 13913.028
65.0  -54.0  -230.391 13922.469
66.0  -54.0  -229.840 13932.033
67.0  -54.0  -229.057 13941.715
68.0  -54.0  -228.085 13951.480
69.0  -54.0  -226.838 13961.382
70.0  -54.0  -225.382 13971.373
71.0  -54.0  -223.678 13981.463
72.0  -54.0  -221.717 13991.662
73.0  -54.0  -219.512 14001.942
74.0  -54.0  -217.042 14012.319
75.0  -54.0  -214.282 14022.793
76.0  -54.0  -211.295 14033.326
77.0  -54.0  -207.965 14043.968
78.0  -54.0  -204.401 14054.664
79.0  -54.0  -200.490 14065.451
80.0  -54.0  -196.294 14076.296
 0.0  -52.0     0.000 13620.906
 1.0  -52.0    -5.004 13621.101
 2.0  -52.0   -10.007 13621.294
 3.0  -52.0   -15.005 13621.700
 4.0  -52.0   -20.000 13622.206
 5.0  -52.0   -24.978 13622.907
 6.0  -52.0   -29.948 13623.718
 7.0  -52.0   -34.897 13624.716
 8.0  -52.0   -39.836 13625.833
 9.0  -52.0   -44.766 13627.133
10.0  -52.0   -49.682 13628.554
11.0  -52.0   -54.563 13630.153
12.0  -52.0   -59.420 13631.874
13.0  -52.0   -64.246 13633.769
14.0  -52.0   -69.050 13635.789
15.0  -52.0   -73.818 13637.987
16.0  -52.0   -78.559 13640.315
17.0  -52.0   -83.262 13642.817
18.0  -52.0   -87.930 13645.443
19.0  -52.0   -92.552 13648.233
20.0  -52.0   -97.138 13651.155
21.0  -52.0  -101.671 13654.247
22.0  -52.0  -106.162 13657.468
23.0  -52.0  -110.597 13660.853
24.0  -52.0  -114.985 13664.373
25.0  -52.0  -119.310 13668.060
26.0  -52.0  -123.586 13671.865
27.0  -52.0  -127.792 13675.844
28.0  -52.0  -131.944 13679.945
29.0  -52.0  -136.020 13684.217
30.0  -52.0  -140.037 13688.609
31.0  -52.0  -143.973 13693.164
32.0  -52.0  -147.841 13697.854
33.0  -52.0  -151.626 13702.696
34.0  -52.0  -155.338 13707.667
35.0  -52.0  -158.957 13712.798
36.0  -52.0  -162.501 13718.055
37.0  -52.0  -165.946 13723.466
38.0  -52.0  -169.308 13729.004
39.0  -52.0  -172.565 13734.696
40.0  -52.0  -175.731 13740.516
41.0  -52.0  -178.786 13746.486
42.0  -52.0  -181.747 13752.579
43.0  -52.0  -184.588 13758.821
44.0  -52.0  -187.329 13765.184
45.0  -52.0  -189.942 13771.694
46.0  -52.0  -192.450 13778.319
47.0  -52.0  -194.822 13785.092
48.0  -52.0  -197.076 13791.995
49.0  -52.0  -199.184 13799.047
50.0  -52.0  -201.168 13806.219
51.0  -52.0  -203.008 13813.519
52.0  -52.0  -204.726 13820.919
53.0  -52.0  -206.277 13828.472
54.0  -52.0  -207.685 13836.144
55.0  -52.0  -208.930 13843.940
56.0  -52.0  -210.040 13851.828
57.0  -52.0  -210.954 13859.874
58.0  -52.0  -211.717 13868.023
59.0  -52.0  -212.303 13876.281
60.0  -52.0  -212.721 13884.651
61.0  -52.0  -212.932 13893.152
62.0  -52.0  -212.986 13901.736
63.0  -52.0  -212.826 13910.443
64.0  -52.0  -212.475 13919.255
65.0  -52.0  -211.925 13928.160
66.0  -52.0  -211.163 13937.173
67.0  -52.0  -210.174 13946.290
68.0  -52.0  -209.001 13955.478
69.0  -52.0  -207.559 13964.785
70.0  -52.0  -205.914 13974.168
71.0  -52.0  -204.027 13983.635
72.0  -52.0  -201.889 13993.194
73.0  -52.0  -199.513 14002.819
74.0  -52.0  -196.881 14012.525
75.0  -52.0  -193.964 14022.309
76.0  -52.0  -190.824 14032.139
77.0  -52.0  -187.348 14042.057
78.0  -52.0  -183.650 14052.015
79.0  -52.0  -179.625 14062.042
80.0  -52.0  -175.329 14072.110
 0.0  -50.0     0.000 13640.327
 1.0  -50.0    -4.707 13640.515
 2.0  -50.0    -9.414 13640.701
 3.0  -50.0   -14.116 13641.092
 4.0  -50.0   -18.813 13641.578
 5.0  -50.0   -23.495 13642.252
 6.0  -50.0   -28.169 13643.032
 7.0  -50.0   -32.822 13643.992
 8.0  -50.0   -37.466 13645.066
 9.0  -50.0   -42.100 13646.316
10.0  -50.0   -46.720 13647.682
11.0  -50.0   -51.306 13649.219
12.0  -50.0   -55.868 13650.873
13.0  -50.0   -60.400 13652.694
14.0  -50.0   -64.910 13654.635
15.0  -50.0   -69.385 13656.747
16.0  -50.0   -73.833 13658.985
17.0  -50.0   -78.243 13661.388
18.0  -50.0   -82.619 13663.910
19.0  -50.0   -86.949 13666.589
20.0  -50.0   -91.244 13669.395
21.0  -50.0   -95.486 13672.363
22.0  -50.0   -99.688 13675.455
23.0  -50.0  -103.834 13678.704
24.0  -50.0  -107.934 13682.081
25.0  -50.0  -111.971 13685.618
26.0  -50.0  -115.961 13689.266
27.0  -50.0  -119.881 13693.082
28.0  -50.0  -123.748 13697.013
29.0  -50.0  -127.540 13701.107
30.0  -50.0  -131.274 13705.315
31.0  -50.0  -134.929 13709.678
32.0  -50.0  -138.517 13714.169
33.0  -50.0  -142.022 13718.805
34.0  -50.0  -145.456 13723.562
35.0  -50.0  -148.799 13728.471
36.0  -50.0  -152.067 13733.499
37.0  -50.0  -155.238 13738.672
38.0  -50.0  -158.328 13743.965
39.0  -50.0  -161.314 13749.403
40.0  -50.0  -164.211 13754.962
41.0  -50.0  -166.999 13760.661
42.0  -50.0  -169.695 13766.475
43.0  -50.0  -172.272 13772.430
44.0  -50.0  -174.752 13778.497
45.0  -50.0  -177.105 13784.702
46.0  -50.0  -179.356 13791.012
47.0  -50.0  -181.474 13797.462
48.0  -50.0  -183.475 13804.031
49.0  -50.0  -185.333 13810.740
50.0  -50.0  -187.070 13817.559
51.0  -50.0  -188.665 13824.496
52.0  -50.0  -190.142 13831.523
53.0  -50.0  -191.454 13838.693
54.0  -50.0  -192.627 13845.971
55.0  -50.0  -193.640 13853.361
56.0  -50.0  -194.521 13860.836
57.0  -50.0  -195.211 13868.453
58.0  -50.0  -195.752 13876.165
59.0  -50.0  -196.122 13883.973
60.0  -50.0  -196.326 13891.882
61.0  -50.0  -196.328 13899.908
62.0  -50.0  -196.178 13908.007
63.0  -50.0  -195.819 13916.215
64.0  -50.0  -195.273 13924.516
65.0  -50.0  -194.534 13932.897
66.0  -50.0  -193.588 13941.373
67.0  -50.0  -192.420 13949.939
68.0  -50.0  -191.074 13958.564
69.0  -50.0  -189.467 13967.290
70.0  -50.0  -187.662 13976.080
71.0  -50.0  -185.621 13984.940
72.0  -50.0  -183.338 13993.876
73.0  -50.0  -180.823 14002.863
74.0  -50.0  -178.060 14011.917
75.0  -50.0  -175.020 14021.031
76.0  -50.0  -171.762 14030.179
77.0  -50.0  -168.178 14039.393
78.0  -50.0  -164.382 14048.635
79.0  -50.0  -160.275 14057.926
80.0  -50.0  -155.911 14067.242
 0.0  -48.0     0.000 13658.587
 1.0  -48.0    -4.422 13658.767
 2.0  -48.0    -8.843 13658.946
 3.0  -48.0   -13.260 13659.321
 4.0  -48.0   -17.673 13659.788
 5.0  -48.0   -22.070 13660.436
 6.0  -48.0   -26.460 13661.185
 7.0  -48.0   -30.829 13662.107
 8.0  -48.0   -35.188 13663.139
 9.0  -48.0   -39.538 13664.339
10.0  -48.0   -43.874 13665.651
11.0  -48.0   -48.177 13667.126
12.0  -48.0   -52.456 13668.715
13.0  -48.0   -56.706 13670.463
14.0  -48.0   -60.934 13672.327
15.0  -48.0   -65.127 13674.354
16.0  -48.0   -69.295 13676.502
17.0  -48.0   -73.424 13678.808
18.0  -48.0   -77.520 13681.228
19.0  -48.0   -81.572 13683.798
20.0  -48.0   -85.588 13686.489
21.0  -48.0   -89.553 13689.335
22.0  -48.0   -93.478 13692.300
23.0  -48.0   -97.348 13695.414
24.0  -48.0  -101.173 13698.651
25.0  -48.0  -104.936 13702.040
26.0  -48.0  -108.652 13705.535
27.0  -48.0  -112.300 13709.190
28.0  -48.0  -115.896 13712.954
29.0  -48.0  -119.419 13716.873
30.0  -48.0  -122.884 13720.900
31.0  -48.0  -126.272 13725.075
32.0  -48.0  -129.594 13729.370
33.0  -48.0  -132.835 13733.802
34.0  -48.0  -136.006 13738.349
35.0  -48.0  -139.087 13743.040
36.0  -48.0  -142.095 13747.843
37.0  -48.0  -145.009 13752.783
38.0  -48.0  -147.842 13757.835
39.0  -48.0  -150.574 13763.024
40.0  -48.0  -153.218 13768.326
41.0  -48.0  -155.756 13773.759
42.0  -48.0  -158.203 13779.300
43.0  -48.0  -160.535 13784.973
44.0  -48.0  -162.770 13790.750
45.0  -48.0  -164.883 13796.655
46.0  -48.0  -166.894 13802.658
47.0  -48.0  -168.776 13808.790
48.0  -48.0  -170.543 13815.033
49.0  -48.0  -172.171 13821.405
50.0  -48.0  -173.680 13827.878
51.0  -48.0  -175.051 13834.459
52.0  -48.0  -176.306 13841.123
53.0  -48.0  -177.400 13847.916
54.0  -48.0  -178.359 13854.810
55.0  -48.0  -179.162 13861.804
56.0  -48.0  -179.835 13868.874
57.0  -48.0  -180.322 13876.073
58.0  -48.0  -180.665 13883.356
59.0  -48.0  -180.840 13890.725
60.0  -48.0  -180.855 13898.184
61.0  -48.0  -180.673 13905.747
62.0  -48.0  -180.342 13913.374
63.0  -48.0  -179.808 13921.096
64.0  -48.0  -179.093 13928.898
65.0  -48.0  -178.190 13936.770
66.0  -48.0  -177.086 13944.722
67.0  -48.0  -175.767 13952.751
68.0  -48.0  -174.275 13960.828
69.0  -48.0  -172.530 13968.991
70.0  -48.0  -170.592 13977.206
71.0  -48.0  -168.428 13985.475
72.0  -48.0  -166.028 13993.807
73.0  -48.0  -163.404 14002.176
74.0  -48.0  -160.540 14010.597
75.0  -48.0  -157.409 14019.062
76.0  -48.0  -154.067 14027.549
77.0  -48.0  -150.409 14036.083
78.0  -48.0  -146.548 14044.633
79.0  -48.0  -142.390 14053.212
80.0  -48.0  -137.989 14061.803
 0.0  -46.0     0.000 13675.728
 1.0  -46.0    -4.148 13675.901
 2.0  -46.0    -8.296 13676.073
 3.0  -46.0   -12.439 13676.432
 4.0  -46.0   -16.577 13676.881
 5.0  -46.0   -20.702 13677.502
 6.0  -46.0   -24.818 13678.222
 7.0  -46.0   -28.915 13679.107
 8.0  -46.0   -33.002 13680.096
 9.0  -46.0   -37.079 13681.248
10.0  -46.0   -41.142 13682.507
11.0  -46.0   -45.173 13683.922
12.0  -46.0   -49.182 13685.447
13.0  -46.0   -53.161 13687.123
14.0  -46.0   -57.119 13688.911
15.0  -46.0   -61.043 13690.854
16.0  -46.0   -64.942 13692.914
17.0  -46.0   -68.803 13695.124
18.0  -46.0   -72.631 13697.444
19.0  -46.0   -76.416 13699.907
20.0  -46.0   -80.166 13702.486
21.0  -46.0   -83.866 13705.213
22.0  -46.0   -87.527 13708.052
23.0  -46.0   -91.134 13711.034
24.0  -46.0   -94.697 13714.133
25.0  -46.0   -98.199 13717.377
26.0  -46.0  -101.656 13720.722
27.0  -46.0  -105.045 13724.219
28.0  -46.0  -108.384 13727.819
29.0  -46.0  -111.650 13731.566
30.0  -46.0  -114.861 13735.416
31.0  -46.0  -117.996 13739.406
32.0  -46.0  -121.066 13743.509
33.0  -46.0  -124.057 13747.742
34.0  -46.0  -126.980 13752.084
35.0  -46.0  -129.814 13756.561
36.0  -46.0  -132.578 13761.143
37.0  -46.0  -135.249 13765.854
38.0  -46.0  -137.841 13770.671
39.0  -46.0  -140.335 13775.615
40.0  -46.0  -142.742 13780.666
41.0  -46.0  -145.046 13785.839
42.0  -46.0  -147.261 13791.113
43.0  -46.0  -149.363 13796.510
44.0  -46.0  -151.372 13802.003
45.0  -46.0  -153.261 13807.615
46.0  -46.0  -155.050 13813.317
47.0  -46.0  -156.714 13819.139
48.0  -46.0  -158.266 13825.064
49.0  -46.0  -159.682 13831.106
50.0  -46.0  -160.983 13837.242
51.0  -46.0  -162.148 13843.476
52.0  -46.0  -163.201 13849.785
53.0  -46.0  -164.097 13856.212
54.0  -46.0  -164.862 13862.729
55.0  -46.0  -165.475 13869.337
56.0  -46.0  -165.962 13876.012
57.0  -46.0  -166.268 13882.804
58.0  -46.0  -166.433 13889.671
59.0  -46.0  -166.437 13896.613
60.0  -46.0  -166.284 13903.634
61.0  -46.0  -165.940 13910.746
62.0  -46.0  -165.452 13917.913
63.0  -46.0  -164.767 13925.163
64.0  -46.0  -163.907 13932.482
65.0  -46.0  -162.864 13939.857
66.0  -46.0  -161.627 13947.303
67.0  -46.0  -160.182 13954.810
68.0  -46.0  -158.570 13962.357
69.0  -46.0  -156.713 13969.973
70.0  -46.0  -154.671 13977.630
71.0  -46.0  -152.407 13985.329
72.0  -46.0  -149.913 13993.076
73.0  -46.0  -147.204 14000.848
74.0  -46.0  -144.268 14008.657
75.0  -46.0  -141.081 14016.496
76.0  -46.0  -137.693 14024.344
77.0  -46.0  -134.000 14032.223
78.0  -46.0  -130.107 14040.105
79.0  -46.0  -125.925 14048.000
80.0  -46.0  -121.508 14055.893
 0.0  -44.0     0.000 13691.796
 1.0  -44.0    -3.885 13691.962
 2.0  -44.0    -7.770 13692.127
 3.0  -44.0   -11.651 13692.471
 4.0  -44.0   -15.527 13692.901
 5.0  -44.0   -19.389 13693.497
 6.0  -44.0   -23.243 13694.187
 7.0  -44.0   -27.078 13695.035
 8.0  -44.0   -30.904 13695.985
 9.0  -44.0   -34.720 13697.089
10.0  -44.0   -38.523 13698.295
11.0  -44.0   -42.293 13699.652
12.0  -44.0   -46.043 13701.113
13.0  -44.0   -49.763 13702.720
14.0  -44.0   -53.463 13704.432
15.0  -44.0   -57.129 13706.295
16.0  -44.0   -60.770 13708.267
17.0  -44.0   -64.375 13710.385
18.0  -44.0   -67.948 13712.606
19.0  -44.0   -71.478 13714.965
20.0  -44.0   -74.974 13717.433
21.0  -44.0   -78.422 13720.043
22.0  -44.0   -81.831 13722.760
23.0  -44.0   -85.187 13725.613
24.0  -44.0   -88.500 13728.577
